path,label
data/Negative/16435.jpg,0
data/Negative/13169.jpg,0
data/Positive/12649_1.jpg,1
data/Negative/17854.jpg,0
data/Negative/09224.jpg,0
data/Negative/07270.jpg,0
data/Positive/05300.jpg,1
data/Negative/02867.jpg,0
data/Negative/17502.jpg,0
data/Negative/13280.jpg,0
data/Negative/15150.jpg,0
data/Negative/12452.jpg,0
data/Negative/00359.jpg,0
data/Positive/15829_1.jpg,1
data/Positive/16593_1.jpg,1
data/Positive/03324.jpg,1
data/Positive/06502.jpg,1
data/Positive/03889.jpg,1
data/Positive/12875_1.jpg,1
data/Negative/16881.jpg,0
data/Negative/19079.jpg,0
data/Positive/09954.jpg,1
data/Positive/01006.jpg,1
data/Positive/17921_1.jpg,1
data/Positive/05420.jpg,1
data/Negative/17112.jpg,0
data/Negative/00271.jpg,0
data/Positive/19422.jpg,1
data/Negative/08948.jpg,0
data/Positive/05711.jpg,1
data/Negative/16805.jpg,0
data/Negative/02536.jpg,0
data/Positive/19647.jpg,1
data/Negative/14566.jpg,0
data/Negative/12450.jpg,0
data/Positive/03459.jpg,1
data/Negative/17817.jpg,0
data/Positive/17590_1.jpg,1
data/Negative/17023.jpg,0
data/Negative/07184.jpg,0
data/Positive/01038.jpg,1
data/Negative/14538.jpg,0
data/Negative/08384.jpg,0
data/Negative/06771.jpg,0
data/Positive/08595.jpg,1
data/Positive/03642.jpg,1
data/Negative/07955.jpg,0
data/Negative/02675.jpg,0
data/Positive/06780.jpg,1
data/Positive/07140.jpg,1
data/Positive/08818.jpg,1
data/Negative/14781.jpg,0
data/Positive/19125_1.jpg,1
data/Positive/07171.jpg,1
data/Positive/05769.jpg,1
data/Positive/19320_1.jpg,1
data/Positive/17312_1.jpg,1
data/Positive/14008_1.jpg,1
data/Positive/06324.jpg,1
data/Positive/03864.jpg,1
data/Negative/15375.jpg,0
data/Positive/01769.jpg,1
data/Negative/06281.jpg,0
data/Negative/00025.jpg,0
data/Negative/03441.jpg,0
data/Positive/06202.jpg,1
data/Positive/14359_1.jpg,1
data/Negative/19457.jpg,0
data/Positive/02026.jpg,1
data/Positive/15145_1.jpg,1
data/Negative/16185.jpg,0
data/Negative/11723.jpg,0
data/Negative/15837.jpg,0
data/Positive/06309.jpg,1
data/Negative/03968.jpg,0
data/Negative/02807.jpg,0
data/Positive/09245.jpg,1
data/Negative/07740.jpg,0
data/Negative/01302.jpg,0
data/Positive/03596.jpg,1
data/Positive/19440.jpg,1
data/Positive/13821_1.jpg,1
data/Negative/06515.jpg,0
data/Positive/04289.jpg,1
data/Positive/11768_1.jpg,1
data/Negative/04189.jpg,0
data/Positive/03348.jpg,1
data/Negative/17521.jpg,0
data/Negative/09686.jpg,0
data/Negative/08229.jpg,0
data/Negative/11773.jpg,0
data/Negative/05458.jpg,0
data/Positive/08757.jpg,1
data/Negative/05127.jpg,0
data/Positive/13982_1.jpg,1
data/Positive/08567.jpg,1
data/Negative/08004.jpg,0
data/Negative/15813.jpg,0
data/Negative/13468.jpg,0
data/Negative/00664.jpg,0
data/Positive/04389.jpg,1
data/Positive/05904.jpg,1
data/Positive/19181_1.jpg,1
data/Positive/05121.jpg,1
data/Positive/09342.jpg,1
data/Positive/13325_1.jpg,1
data/Negative/18024.jpg,0
data/Positive/01928.jpg,1
data/Positive/05762.jpg,1
data/Positive/08399.jpg,1
data/Positive/11169_1.jpg,1
data/Negative/08902.jpg,0
data/Negative/05705.jpg,0
data/Negative/18470.jpg,0
data/Positive/03181.jpg,1
data/Negative/07348.jpg,0
data/Positive/02872.jpg,1
data/Negative/19207.jpg,0
data/Negative/05034.jpg,0
data/Positive/01702.jpg,1
data/Negative/19070.jpg,0
data/Positive/12474_1.jpg,1
data/Positive/00778.jpg,1
data/Positive/09671.jpg,1
data/Negative/09118.jpg,0
data/Negative/10080.jpg,0
data/Negative/05178.jpg,0
data/Negative/11517.jpg,0
data/Negative/19528.jpg,0
data/Positive/02767.jpg,1
data/Negative/02984.jpg,0
data/Negative/18954.jpg,0
data/Negative/09701.jpg,0
data/Positive/03098.jpg,1
data/Negative/04299.jpg,0
data/Negative/08800.jpg,0
data/Negative/08498.jpg,0
data/Positive/09097.jpg,1
data/Negative/02892.jpg,0
data/Positive/04735.jpg,1
data/Positive/13614_1.jpg,1
data/Positive/01288.jpg,1
data/Positive/05215.jpg,1
data/Positive/05626.jpg,1
data/Positive/05800.jpg,1
data/Negative/12942.jpg,0
data/Positive/12714_1.jpg,1
data/Negative/16107.jpg,0
data/Negative/13791.jpg,0
data/Positive/03352.jpg,1
data/Positive/17144_1.jpg,1
data/Positive/07191.jpg,1
data/Negative/02379.jpg,0
data/Negative/19467.jpg,0
data/Positive/17558_1.jpg,1
data/Positive/17425_1.jpg,1
data/Negative/03362.jpg,0
data/Negative/01679.jpg,0
data/Negative/15526.jpg,0
data/Positive/05152.jpg,1
data/Positive/14053_1.jpg,1
data/Negative/06262.jpg,0
data/Negative/10957.jpg,0
data/Negative/05947.jpg,0
data/Negative/02601.jpg,0
data/Negative/15262.jpg,0
data/Positive/16654_1.jpg,1
data/Negative/06470.jpg,0
data/Positive/08646.jpg,1
data/Positive/05065.jpg,1
data/Negative/08309.jpg,0
data/Negative/18667.jpg,0
data/Positive/14970_1.jpg,1
data/Positive/16334_1.jpg,1
data/Negative/11274.jpg,0
data/Positive/19546.jpg,1
data/Positive/00541.jpg,1
data/Positive/13315_1.jpg,1
data/Positive/05262.jpg,1
data/Negative/08722.jpg,0
data/Positive/12138_1.jpg,1
data/Negative/13059.jpg,0
data/Negative/12299.jpg,0
data/Positive/19116_1.jpg,1
data/Positive/17252_1.jpg,1
data/Negative/19735.jpg,0
data/Positive/14629_1.jpg,1
data/Negative/19982.jpg,0
data/Negative/13047.jpg,0
data/Negative/07648.jpg,0
data/Positive/16746_1.jpg,1
data/Negative/02538.jpg,0
data/Positive/11769_1.jpg,1
data/Positive/03400.jpg,1
data/Positive/04159.jpg,1
data/Negative/08579.jpg,0
data/Positive/16005_1.jpg,1
data/Positive/04397.jpg,1
data/Positive/15809_1.jpg,1
data/Positive/06539.jpg,1
data/Positive/05888.jpg,1
data/Positive/13568_1.jpg,1
data/Positive/01474.jpg,1
data/Positive/13244_1.jpg,1
data/Negative/14211.jpg,0
data/Negative/16525.jpg,0
data/Negative/07124.jpg,0
data/Negative/17756.jpg,0
data/Positive/00856.jpg,1
data/Positive/18501_1.jpg,1
data/Negative/10717.jpg,0
data/Negative/03314.jpg,0
data/Negative/11282.jpg,0
data/Negative/02473.jpg,0
data/Negative/13655.jpg,0
data/Negative/18420.jpg,0
data/Negative/17801.jpg,0
data/Negative/00207.jpg,0
data/Negative/17102.jpg,0
data/Negative/15038.jpg,0
data/Negative/05687.jpg,0
data/Negative/13581.jpg,0
data/Negative/17900.jpg,0
data/Negative/01141.jpg,0
data/Positive/11567_1.jpg,1
data/Negative/15449.jpg,0
data/Negative/01117.jpg,0
data/Positive/09266.jpg,1
data/Positive/05535.jpg,1
data/Positive/11519_1.jpg,1
data/Negative/07608.jpg,0
data/Negative/07784.jpg,0
data/Positive/14005_1.jpg,1
data/Negative/03415.jpg,0
data/Positive/05083.jpg,1
data/Positive/16044_1.jpg,1
data/Positive/01553.jpg,1
data/Negative/14008.jpg,0
data/Negative/14473.jpg,0
data/Positive/15836_1.jpg,1
data/Positive/13284_1.jpg,1
data/Positive/13633_1.jpg,1
data/Positive/00254.jpg,1
data/Positive/01168.jpg,1
data/Positive/05043.jpg,1
data/Positive/06839.jpg,1
data/Positive/00261.jpg,1
data/Negative/17085.jpg,0
data/Negative/13163.jpg,0
data/Negative/04406.jpg,0
data/Positive/14156_1.jpg,1
data/Negative/14825.jpg,0
data/Negative/12255.jpg,0
data/Positive/03118.jpg,1
data/Negative/08282.jpg,0
data/Positive/16094_1.jpg,1
data/Negative/06156.jpg,0
data/Positive/15063_1.jpg,1
data/Negative/05940.jpg,0
data/Positive/15411_1.jpg,1
data/Positive/01475.jpg,1
data/Negative/19450.jpg,0
data/Positive/02887.jpg,1
data/Negative/03643.jpg,0
data/Negative/13704.jpg,0
data/Negative/10879.jpg,0
data/Positive/15008_1.jpg,1
data/Negative/19003.jpg,0
data/Negative/12985.jpg,0
data/Negative/18103.jpg,0
data/Positive/03148.jpg,1
data/Positive/10198_1.jpg,1
data/Positive/17491_1.jpg,1
data/Negative/01171.jpg,0
data/Negative/11034.jpg,0
data/Negative/03876.jpg,0
data/Negative/10914.jpg,0
data/Positive/02770.jpg,1
data/Negative/08113.jpg,0
data/Positive/18070_1.jpg,1
data/Positive/08744.jpg,1
data/Negative/17771.jpg,0
data/Negative/18521.jpg,0
data/Positive/06648.jpg,1
data/Negative/01020.jpg,0
data/Positive/17740_1.jpg,1
data/Negative/04600.jpg,0
data/Negative/00854.jpg,0
data/Positive/19330_1.jpg,1
data/Negative/14832.jpg,0
data/Positive/02567.jpg,1
data/Positive/11703_1.jpg,1
data/Negative/09969.jpg,0
data/Positive/01021.jpg,1
data/Positive/09878.jpg,1
data/Negative/04927.jpg,0
data/Positive/06718.jpg,1
data/Positive/08767.jpg,1
data/Positive/11722_1.jpg,1
data/Negative/03104.jpg,0
data/Positive/17427_1.jpg,1
data/Negative/07427.jpg,0
data/Negative/17073.jpg,0
data/Positive/17075_1.jpg,1
data/Positive/10949_1.jpg,1
data/Positive/06799.jpg,1
data/Negative/19302.jpg,0
data/Negative/10230.jpg,0
data/Positive/02778.jpg,1
data/Positive/06252.jpg,1
data/Negative/14528.jpg,0
data/Negative/04015.jpg,0
data/Negative/17479.jpg,0
data/Positive/14061_1.jpg,1
data/Negative/11139.jpg,0
data/Positive/11339_1.jpg,1
data/Negative/13879.jpg,0
data/Positive/08030.jpg,1
data/Negative/08928.jpg,0
data/Negative/05745.jpg,0
data/Negative/10641.jpg,0
data/Positive/10206_1.jpg,1
data/Negative/11002.jpg,0
data/Positive/02521.jpg,1
data/Negative/04042.jpg,0
data/Positive/07775.jpg,1
data/Positive/04195.jpg,1
data/Negative/09992.jpg,0
data/Positive/12140_1.jpg,1
data/Negative/12016.jpg,0
data/Negative/10858.jpg,0
data/Negative/04854.jpg,0
data/Negative/15942.jpg,0
data/Negative/18380.jpg,0
data/Negative/08348.jpg,0
data/Positive/16322_1.jpg,1
data/Positive/12433_1.jpg,1
data/Negative/07209.jpg,0
data/Negative/13513.jpg,0
data/Negative/04461.jpg,0
data/Negative/07006.jpg,0
data/Negative/09690.jpg,0
data/Positive/05636.jpg,1
data/Positive/15961_1.jpg,1
data/Positive/04408.jpg,1
data/Positive/01176.jpg,1
data/Positive/09826.jpg,1
data/Positive/07223.jpg,1
data/Positive/14942_1.jpg,1
data/Positive/03659.jpg,1
data/Positive/08630.jpg,1
data/Negative/15094.jpg,0
data/Positive/11492_1.jpg,1
data/Negative/00349.jpg,0
data/Negative/13384.jpg,0
data/Negative/05912.jpg,0
data/Negative/15247.jpg,0
data/Positive/15051_1.jpg,1
data/Negative/17693.jpg,0
data/Negative/06989.jpg,0
data/Positive/09731.jpg,1
data/Positive/01029.jpg,1
data/Positive/17912_1.jpg,1
data/Positive/11689_1.jpg,1
data/Negative/18054.jpg,0
data/Negative/14664.jpg,0
data/Negative/16683.jpg,0
data/Negative/11262.jpg,0
data/Negative/04545.jpg,0
data/Negative/00962.jpg,0
data/Negative/04115.jpg,0
data/Negative/19980.jpg,0
data/Negative/05799.jpg,0
data/Positive/11031_1.jpg,1
data/Positive/05119.jpg,1
data/Positive/14060_1.jpg,1
data/Negative/16024.jpg,0
data/Negative/10336.jpg,0
data/Negative/04806.jpg,0
data/Negative/15564.jpg,0
data/Positive/03349.jpg,1
data/Negative/03713.jpg,0
data/Positive/17262_1.jpg,1
data/Negative/02230.jpg,0
data/Positive/11300_1.jpg,1
data/Negative/17305.jpg,0
data/Negative/11349.jpg,0
data/Negative/00809.jpg,0
data/Negative/10829.jpg,0
data/Positive/18358_1.jpg,1
data/Negative/07356.jpg,0
data/Positive/06633.jpg,1
data/Negative/12633.jpg,0
data/Negative/07296.jpg,0
data/Negative/01121.jpg,0
data/Negative/06489.jpg,0
data/Positive/03424.jpg,1
data/Negative/12809.jpg,0
data/Negative/06044.jpg,0
data/Positive/03427.jpg,1
data/Positive/12807_1.jpg,1
data/Negative/08491.jpg,0
data/Positive/10646_1.jpg,1
data/Negative/18568.jpg,0
data/Negative/05302.jpg,0
data/Positive/14810_1.jpg,1
data/Positive/17188_1.jpg,1
data/Positive/18496_1.jpg,1
data/Negative/10267.jpg,0
data/Negative/10997.jpg,0
data/Positive/16698_1.jpg,1
data/Negative/02260.jpg,0
data/Positive/07088.jpg,1
data/Positive/14980_1.jpg,1
data/Negative/02101.jpg,0
data/Negative/01645.jpg,0
data/Negative/15638.jpg,0
data/Positive/13869_1.jpg,1
data/Positive/17461_1.jpg,1
data/Positive/03088.jpg,1
data/Negative/02661.jpg,0
data/Positive/11487_1.jpg,1
data/Positive/06349.jpg,1
data/Positive/02421.jpg,1
data/Negative/10177.jpg,0
data/Negative/17956.jpg,0
data/Negative/19359.jpg,0
data/Negative/10182.jpg,0
data/Negative/15409.jpg,0
data/Negative/09079.jpg,0
data/Negative/08793.jpg,0
data/Negative/15370.jpg,0
data/Positive/13743_1.jpg,1
data/Positive/17882_1.jpg,1
data/Positive/01540.jpg,1
data/Negative/01215.jpg,0
data/Positive/05454.jpg,1
data/Negative/19979.jpg,0
data/Positive/06334.jpg,1
data/Negative/05068.jpg,0
data/Positive/08697.jpg,1
data/Negative/06107.jpg,0
data/Positive/09407.jpg,1
data/Negative/13681.jpg,0
data/Positive/19085_1.jpg,1
data/Positive/15219_1.jpg,1
data/Negative/12339.jpg,0
data/Negative/14909.jpg,0
data/Positive/03861.jpg,1
data/Positive/11546_1.jpg,1
data/Negative/09760.jpg,0
data/Positive/03149.jpg,1
data/Negative/16264.jpg,0
data/Positive/18736_1.jpg,1
data/Negative/04819.jpg,0
data/Positive/02940.jpg,1
data/Positive/06092.jpg,1
data/Positive/12625_1.jpg,1
data/Positive/18723_1.jpg,1
data/Negative/18861.jpg,0
data/Negative/10842.jpg,0
data/Negative/14588.jpg,0
data/Positive/04605.jpg,1
data/Positive/15702_1.jpg,1
data/Positive/10160_1.jpg,1
data/Negative/09032.jpg,0
data/Positive/15245_1.jpg,1
data/Positive/02832.jpg,1
data/Negative/06644.jpg,0
data/Positive/03135.jpg,1
data/Negative/12894.jpg,0
data/Positive/14243_1.jpg,1
data/Negative/05695.jpg,0
data/Positive/19433.jpg,1
data/Negative/00955.jpg,0
data/Negative/02191.jpg,0
data/Positive/11661_1.jpg,1
data/Positive/06090.jpg,1
data/Positive/11123_1.jpg,1
data/Positive/07986.jpg,1
data/Positive/12507_1.jpg,1
data/Negative/11473.jpg,0
data/Positive/19665.jpg,1
data/Positive/10894_1.jpg,1
data/Positive/10079_1.jpg,1
data/Positive/08101.jpg,1
data/Positive/05197.jpg,1
data/Positive/17033_1.jpg,1
data/Negative/06560.jpg,0
data/Negative/15115.jpg,0
data/Positive/01341.jpg,1
data/Negative/06820.jpg,0
data/Negative/10504.jpg,0
data/Positive/03568.jpg,1
data/Negative/05731.jpg,0
data/Negative/12616.jpg,0
data/Negative/14084.jpg,0
data/Positive/14067_1.jpg,1
data/Negative/11364.jpg,0
data/Positive/07785.jpg,1
data/Negative/16390.jpg,0
data/Negative/08977.jpg,0
data/Negative/19143.jpg,0
data/Positive/02912.jpg,1
data/Positive/02052.jpg,1
data/Negative/07213.jpg,0
data/Positive/17272_1.jpg,1
data/Positive/17659_1.jpg,1
data/Negative/18997.jpg,0
data/Positive/18104_1.jpg,1
data/Positive/11312_1.jpg,1
data/Negative/11540.jpg,0
data/Positive/04335.jpg,1
data/Negative/01099.jpg,0
data/Negative/17529.jpg,0
data/Positive/15255_1.jpg,1
data/Positive/07180.jpg,1
data/Negative/11443.jpg,0
data/Negative/16742.jpg,0
data/Positive/04546.jpg,1
data/Positive/05938.jpg,1
data/Positive/03959.jpg,1
data/Negative/04173.jpg,0
data/Positive/18267_1.jpg,1
data/Positive/10516_1.jpg,1
data/Negative/03391.jpg,0
data/Positive/12303_1.jpg,1
data/Positive/13782_1.jpg,1
data/Negative/08925.jpg,0
data/Negative/16629.jpg,0
data/Negative/05456.jpg,0
data/Positive/06823.jpg,1
data/Positive/11435_1.jpg,1
data/Positive/13796_1.jpg,1
data/Positive/06951.jpg,1
data/Positive/04112.jpg,1
data/Negative/15087.jpg,0
data/Positive/01264.jpg,1
data/Negative/04237.jpg,0
data/Negative/02599.jpg,0
data/Negative/12890.jpg,0
data/Positive/18340_1.jpg,1
data/Negative/16901.jpg,0
data/Positive/11889_1.jpg,1
data/Negative/13027.jpg,0
data/Negative/04181.jpg,0
data/Negative/09047.jpg,0
data/Positive/15363_1.jpg,1
data/Positive/13138_1.jpg,1
data/Negative/10906.jpg,0
data/Negative/04501.jpg,0
data/Positive/18899_1.jpg,1
data/Negative/08556.jpg,0
data/Positive/19354_1.jpg,1
data/Negative/09837.jpg,0
data/Positive/09927.jpg,1
data/Negative/18546.jpg,0
data/Positive/19999.jpg,1
data/Negative/17110.jpg,0
data/Negative/14556.jpg,0
data/Positive/01086.jpg,1
data/Negative/03472.jpg,0
data/Negative/01437.jpg,0
data/Negative/12097.jpg,0
data/Positive/10781_1.jpg,1
data/Negative/07606.jpg,0
data/Negative/06155.jpg,0
data/Negative/01606.jpg,0
data/Negative/08753.jpg,0
data/Positive/06802.jpg,1
data/Positive/04154.jpg,1
data/Negative/09604.jpg,0
data/Negative/06547.jpg,0
data/Positive/11640_1.jpg,1
data/Positive/13302_1.jpg,1
data/Positive/01936.jpg,1
data/Positive/11656_1.jpg,1
data/Negative/15089.jpg,0
data/Negative/18105.jpg,0
data/Negative/05076.jpg,0
data/Negative/18018.jpg,0
data/Positive/10318_1.jpg,1
data/Positive/03927.jpg,1
data/Positive/09892.jpg,1
data/Positive/19176_1.jpg,1
data/Positive/09227.jpg,1
data/Positive/13922_1.jpg,1
data/Positive/15524_1.jpg,1
data/Negative/07838.jpg,0
data/Positive/18282_1.jpg,1
data/Negative/11949.jpg,0
data/Negative/09132.jpg,0
data/Negative/04364.jpg,0
data/Positive/11828_1.jpg,1
data/Positive/03346.jpg,1
data/Positive/18347_1.jpg,1
data/Positive/14809_1.jpg,1
data/Positive/11044_1.jpg,1
data/Positive/12765_1.jpg,1
data/Positive/06453.jpg,1
data/Positive/12219_1.jpg,1
data/Negative/19141.jpg,0
data/Negative/13717.jpg,0
data/Negative/13971.jpg,0
data/Positive/05078.jpg,1
data/Negative/10553.jpg,0
data/Positive/02485.jpg,1
data/Positive/15848_1.jpg,1
data/Positive/03963.jpg,1
data/Negative/00769.jpg,0
data/Positive/03391.jpg,1
data/Negative/00920.jpg,0
data/Negative/14795.jpg,0
data/Positive/12455_1.jpg,1
data/Negative/19831.jpg,0
data/Negative/12013.jpg,0
data/Positive/13337_1.jpg,1
data/Positive/05880.jpg,1
data/Positive/13600_1.jpg,1
data/Positive/06300.jpg,1
data/Positive/00004.jpg,1
data/Negative/03075.jpg,0
data/Positive/10326_1.jpg,1
data/Negative/01525.jpg,0
data/Positive/12864_1.jpg,1
data/Negative/08437.jpg,0
data/Negative/19850.jpg,0
data/Positive/16217_1.jpg,1
data/Negative/09972.jpg,0
data/Negative/18223.jpg,0
data/Negative/15318.jpg,0
data/Positive/10587_1.jpg,1
data/Negative/10067.jpg,0
data/Positive/11321_1.jpg,1
data/Positive/04555.jpg,1
data/Positive/11526_1.jpg,1
data/Negative/13430.jpg,0
data/Positive/13281_1.jpg,1
data/Negative/13559.jpg,0
data/Positive/01224.jpg,1
data/Positive/17900_1.jpg,1
data/Negative/07674.jpg,0
data/Positive/09215.jpg,1
data/Negative/05960.jpg,0
data/Positive/16135_1.jpg,1
data/Negative/11442.jpg,0
data/Negative/08430.jpg,0
data/Negative/05856.jpg,0
data/Negative/18789.jpg,0
data/Positive/06132.jpg,1
data/Negative/01014.jpg,0
data/Positive/17844_1.jpg,1
data/Positive/09701.jpg,1
data/Negative/08990.jpg,0
data/Negative/13008.jpg,0
data/Positive/05953.jpg,1
data/Positive/10588_1.jpg,1
data/Negative/03006.jpg,0
data/Positive/17866_1.jpg,1
data/Positive/15261_1.jpg,1
data/Positive/08042.jpg,1
data/Positive/18979_1.jpg,1
data/Positive/00098.jpg,1
data/Positive/09301.jpg,1
data/Negative/17706.jpg,0
data/Positive/11851_1.jpg,1
data/Negative/15888.jpg,0
data/Negative/11612.jpg,0
data/Negative/10974.jpg,0
data/Negative/04940.jpg,0
data/Positive/04905.jpg,1
data/Negative/19522.jpg,0
data/Positive/08174.jpg,1
data/Negative/05758.jpg,0
data/Negative/10593.jpg,0
data/Positive/07553.jpg,1
data/Negative/08434.jpg,0
data/Negative/19348.jpg,0
data/Positive/18392_1.jpg,1
data/Positive/16212_1.jpg,1
data/Positive/13256_1.jpg,1
data/Positive/19581.jpg,1
data/Positive/05352.jpg,1
data/Positive/19567.jpg,1
data/Negative/14061.jpg,0
data/Positive/14128_1.jpg,1
data/Positive/06064.jpg,1
data/Positive/09579.jpg,1
data/Positive/01388.jpg,1
data/Negative/14319.jpg,0
data/Negative/19459.jpg,0
data/Negative/05725.jpg,0
data/Negative/04777.jpg,0
data/Positive/13004_1.jpg,1
data/Negative/05446.jpg,0
data/Positive/07684.jpg,1
data/Positive/17000_1.jpg,1
data/Negative/13761.jpg,0
data/Negative/15748.jpg,0
data/Negative/05106.jpg,0
data/Negative/16296.jpg,0
data/Positive/03382.jpg,1
data/Negative/15738.jpg,0
data/Negative/13049.jpg,0
data/Positive/01444.jpg,1
data/Positive/00037.jpg,1
data/Negative/00375.jpg,0
data/Negative/08503.jpg,0
data/Positive/12730_1.jpg,1
data/Positive/05726.jpg,1
data/Positive/16600_1.jpg,1
data/Positive/15609_1.jpg,1
data/Negative/15148.jpg,0
data/Negative/11157.jpg,0
data/Negative/17047.jpg,0
data/Positive/10205_1.jpg,1
data/Negative/06477.jpg,0
data/Positive/14143_1.jpg,1
data/Negative/12577.jpg,0
data/Positive/15289_1.jpg,1
data/Negative/17920.jpg,0
data/Positive/11429_1.jpg,1
data/Positive/10007_1.jpg,1
data/Negative/02072.jpg,0
data/Negative/03381.jpg,0
data/Negative/15035.jpg,0
data/Positive/01810.jpg,1
data/Negative/13927.jpg,0
data/Negative/09183.jpg,0
data/Negative/02351.jpg,0
data/Negative/15357.jpg,0
data/Negative/09795.jpg,0
data/Negative/05215.jpg,0
data/Negative/04624.jpg,0
data/Negative/03631.jpg,0
data/Negative/16915.jpg,0
data/Positive/01796.jpg,1
data/Positive/03153.jpg,1
data/Negative/04313.jpg,0
data/Negative/03970.jpg,0
data/Positive/12438_1.jpg,1
data/Positive/03230.jpg,1
data/Negative/09591.jpg,0
data/Positive/10301_1.jpg,1
data/Negative/07107.jpg,0
data/Negative/08347.jpg,0
data/Negative/13278.jpg,0
data/Positive/13676_1.jpg,1
data/Positive/16879_1.jpg,1
data/Positive/12664_1.jpg,1
data/Positive/05500.jpg,1
data/Negative/15178.jpg,0
data/Positive/03702.jpg,1
data/Positive/16448_1.jpg,1
data/Negative/15070.jpg,0
data/Negative/14034.jpg,0
data/Positive/02999.jpg,1
data/Negative/18436.jpg,0
data/Negative/01909.jpg,0
data/Positive/11118_1.jpg,1
data/Positive/02937.jpg,1
data/Negative/02843.jpg,0
data/Positive/13809_1.jpg,1
data/Positive/07670.jpg,1
data/Positive/16100_1.jpg,1
data/Negative/09455.jpg,0
data/Negative/04629.jpg,0
data/Positive/11525_1.jpg,1
data/Positive/02840.jpg,1
data/Negative/03757.jpg,0
data/Positive/01187.jpg,1
data/Negative/07283.jpg,0
data/Negative/00387.jpg,0
data/Negative/17159.jpg,0
data/Negative/01410.jpg,0
data/Positive/06626.jpg,1
data/Positive/03623.jpg,1
data/Negative/19187.jpg,0
data/Positive/16162_1.jpg,1
data/Negative/03407.jpg,0
data/Positive/12125_1.jpg,1
data/Negative/07346.jpg,0
data/Negative/11594.jpg,0
data/Negative/06775.jpg,0
data/Negative/10168.jpg,0
data/Negative/13501.jpg,0
data/Positive/03261.jpg,1
data/Negative/15846.jpg,0
data/Negative/14428.jpg,0
data/Positive/00247.jpg,1
data/Positive/16320_1.jpg,1
data/Positive/19392.jpg,1
data/Negative/11186.jpg,0
data/Positive/13940_1.jpg,1
data/Positive/03370.jpg,1
data/Negative/09666.jpg,0
data/Negative/17054.jpg,0
data/Negative/16016.jpg,0
data/Negative/04617.jpg,0
data/Positive/19256_1.jpg,1
data/Positive/18403_1.jpg,1
data/Negative/19594.jpg,0
data/Negative/06623.jpg,0
data/Positive/19513.jpg,1
data/Positive/04694.jpg,1
data/Positive/19086_1.jpg,1
data/Positive/03554.jpg,1
data/Negative/15434.jpg,0
data/Positive/14228_1.jpg,1
data/Positive/09531.jpg,1
data/Positive/08047.jpg,1
data/Negative/03392.jpg,0
data/Negative/16794.jpg,0
data/Negative/10823.jpg,0
data/Positive/09483.jpg,1
data/Negative/06556.jpg,0
data/Positive/09434.jpg,1
data/Negative/18847.jpg,0
data/Negative/05969.jpg,0
data/Negative/11109.jpg,0
data/Negative/02396.jpg,0
data/Positive/01880.jpg,1
data/Negative/03817.jpg,0
data/Negative/09678.jpg,0
data/Positive/17661_1.jpg,1
data/Positive/12704_1.jpg,1
data/Positive/06894.jpg,1
data/Positive/04608.jpg,1
data/Negative/17402.jpg,0
data/Positive/06950.jpg,1
data/Negative/15618.jpg,0
data/Positive/06764.jpg,1
data/Negative/14221.jpg,0
data/Positive/07825.jpg,1
data/Positive/00038.jpg,1
data/Negative/19799.jpg,0
data/Positive/04015.jpg,1
data/Positive/13961_1.jpg,1
data/Positive/02728.jpg,1
data/Negative/03333.jpg,0
data/Negative/08877.jpg,0
data/Positive/03822.jpg,1
data/Positive/10421_1.jpg,1
data/Positive/19659.jpg,1
data/Positive/17631_1.jpg,1
data/Positive/05561.jpg,1
data/Positive/01791.jpg,1
data/Positive/13292_1.jpg,1
data/Positive/12998_1.jpg,1
data/Positive/04701.jpg,1
data/Negative/18095.jpg,0
data/Negative/12872.jpg,0
data/Negative/10683.jpg,0
data/Negative/09909.jpg,0
data/Positive/05525.jpg,1
data/Negative/01253.jpg,0
data/Negative/00198.jpg,0
data/Negative/11965.jpg,0
data/Positive/18990_1.jpg,1
data/Positive/14302_1.jpg,1
data/Negative/07372.jpg,0
data/Negative/12193.jpg,0
data/Positive/00529.jpg,1
data/Positive/08465.jpg,1
data/Positive/15334_1.jpg,1
data/Negative/02140.jpg,0
data/Negative/16343.jpg,0
data/Positive/15942_1.jpg,1
data/Positive/08833.jpg,1
data/Negative/01182.jpg,0
data/Positive/14742_1.jpg,1
data/Negative/16944.jpg,0
data/Negative/08515.jpg,0
data/Positive/09464.jpg,1
data/Negative/08997.jpg,0
data/Negative/15084.jpg,0
data/Negative/11422.jpg,0
data/Positive/15928_1.jpg,1
data/Positive/14018_1.jpg,1
data/Positive/18418_1.jpg,1
data/Positive/01209.jpg,1
data/Positive/18813_1.jpg,1
data/Positive/11274_1.jpg,1
data/Positive/16706_1.jpg,1
data/Negative/13522.jpg,0
data/Negative/00791.jpg,0
data/Negative/12817.jpg,0
data/Positive/03006.jpg,1
data/Negative/17591.jpg,0
data/Positive/05941.jpg,1
data/Negative/06377.jpg,0
data/Negative/08532.jpg,0
data/Negative/13630.jpg,0
data/Negative/08895.jpg,0
data/Positive/18572_1.jpg,1
data/Negative/16790.jpg,0
data/Positive/03174.jpg,1
data/Negative/07685.jpg,0
data/Negative/19259.jpg,0
data/Positive/08978.jpg,1
data/Negative/05742.jpg,0
data/Negative/10855.jpg,0
data/Negative/04298.jpg,0
data/Positive/00132.jpg,1
data/Positive/08149.jpg,1
