path,label
data/Negative/04584.jpg,0
data/Negative/06944.jpg,0
data/Positive/00572.jpg,1
data/Negative/18519.jpg,0
data/Negative/10292.jpg,0
data/Negative/19604.jpg,0
data/Positive/13195_1.jpg,1
data/Negative/00530.jpg,0
data/Positive/03541.jpg,1
data/Positive/00096.jpg,1
data/Positive/08770.jpg,1
data/Negative/18508.jpg,0
data/Positive/02949.jpg,1
data/Negative/11460.jpg,0
data/Positive/13687_1.jpg,1
data/Negative/07275.jpg,0
data/Negative/15985.jpg,0
data/Negative/09068.jpg,0
data/Negative/10493.jpg,0
data/Negative/14906.jpg,0
data/Negative/17303.jpg,0
data/Positive/09692.jpg,1
data/Positive/15625_1.jpg,1
data/Positive/03952.jpg,1
data/Negative/19097.jpg,0
data/Negative/15065.jpg,0
data/Negative/12018.jpg,0
data/Positive/08634.jpg,1
data/Positive/03710.jpg,1
data/Positive/15015_1.jpg,1
data/Negative/06717.jpg,0
data/Negative/15588.jpg,0
data/Negative/10395.jpg,0
data/Positive/19331_1.jpg,1
data/Positive/07932.jpg,1
data/Positive/18968_1.jpg,1
data/Positive/14822_1.jpg,1
data/Negative/14297.jpg,0
data/Positive/03994.jpg,1
data/Positive/09372.jpg,1
data/Negative/15986.jpg,0
data/Positive/09904.jpg,1
data/Positive/11872_1.jpg,1
data/Negative/03766.jpg,0
data/Positive/16528_1.jpg,1
data/Positive/00733.jpg,1
data/Negative/18073.jpg,0
data/Negative/05048.jpg,0
data/Positive/14483_1.jpg,1
data/Positive/01269.jpg,1
data/Positive/18184_1.jpg,1
data/Negative/18253.jpg,0
data/Negative/10942.jpg,0
data/Negative/12467.jpg,0
data/Positive/17388_1.jpg,1
data/Positive/04543.jpg,1
data/Positive/08031.jpg,1
data/Negative/05616.jpg,0
data/Positive/00233.jpg,1
data/Negative/02107.jpg,0
data/Positive/01382.jpg,1
data/Negative/03431.jpg,0
data/Positive/17073_1.jpg,1
data/Positive/11496_1.jpg,1
data/Positive/06566.jpg,1
data/Negative/01967.jpg,0
data/Positive/09016.jpg,1
data/Negative/07134.jpg,0
data/Positive/09934.jpg,1
data/Positive/05109.jpg,1
data/Positive/07093.jpg,1
data/Positive/03968.jpg,1
data/Positive/17779_1.jpg,1
data/Positive/01305.jpg,1
data/Positive/09571.jpg,1
data/Negative/17493.jpg,0
data/Positive/13707_1.jpg,1
data/Positive/16677_1.jpg,1
data/Negative/00227.jpg,0
data/Negative/00302.jpg,0
data/Positive/11915_1.jpg,1
data/Negative/07944.jpg,0
data/Negative/06319.jpg,0
data/Positive/01848.jpg,1
data/Positive/06293.jpg,1
data/Negative/09029.jpg,0
data/Positive/17239_1.jpg,1
data/Negative/13626.jpg,0
data/Negative/04558.jpg,0
data/Negative/07680.jpg,0
data/Positive/15100_1.jpg,1
data/Negative/11285.jpg,0
data/Negative/03259.jpg,0
data/Positive/16465_1.jpg,1
data/Positive/08679.jpg,1
data/Negative/05476.jpg,0
data/Positive/00863.jpg,1
data/Negative/18615.jpg,0
data/Negative/09880.jpg,0
data/Negative/03513.jpg,0
data/Negative/06583.jpg,0
data/Negative/15518.jpg,0
data/Negative/07044.jpg,0
data/Positive/03703.jpg,1
data/Negative/02018.jpg,0
data/Negative/00017.jpg,0
data/Negative/18943.jpg,0
data/Negative/13616.jpg,0
data/Negative/05601.jpg,0
data/Negative/10029.jpg,0
data/Positive/00058.jpg,1
data/Negative/13246.jpg,0
data/Negative/07762.jpg,0
data/Positive/18023_1.jpg,1
data/Negative/08476.jpg,0
data/Positive/15283_1.jpg,1
data/Positive/13929_1.jpg,1
data/Negative/11547.jpg,0
data/Negative/05230.jpg,0
data/Positive/02069.jpg,1
data/Positive/12680_1.jpg,1
data/Negative/06898.jpg,0
data/Negative/02655.jpg,0
data/Positive/14369_1.jpg,1
data/Positive/12087_1.jpg,1
data/Positive/09143.jpg,1
data/Positive/10328_1.jpg,1
data/Negative/13000.jpg,0
data/Positive/01658.jpg,1
data/Positive/10506_1.jpg,1
data/Negative/19458.jpg,0
data/Negative/18696.jpg,0
data/Positive/08864.jpg,1
data/Negative/13052.jpg,0
data/Positive/15189_1.jpg,1
data/Negative/07210.jpg,0
data/Positive/14960_1.jpg,1
data/Negative/03971.jpg,0
data/Negative/09655.jpg,0
data/Positive/02505.jpg,1
data/Positive/09365.jpg,1
data/Negative/03168.jpg,0
data/Positive/16854_1.jpg,1
data/Negative/09106.jpg,0
data/Negative/00772.jpg,0
data/Negative/09644.jpg,0
data/Negative/04651.jpg,0
data/Negative/12337.jpg,0
data/Positive/07796.jpg,1
data/Negative/17318.jpg,0
data/Positive/02043.jpg,1
data/Positive/05929.jpg,1
data/Positive/05590.jpg,1
data/Positive/04148.jpg,1
data/Negative/00259.jpg,0
data/Positive/06181.jpg,1
data/Negative/19433.jpg,0
data/Positive/05406.jpg,1
data/Positive/13240_1.jpg,1
data/Positive/14154_1.jpg,1
data/Positive/07287.jpg,1
data/Positive/17012_1.jpg,1
data/Negative/12419.jpg,0
data/Positive/08737.jpg,1
data/Negative/18947.jpg,0
data/Negative/17457.jpg,0
data/Negative/04998.jpg,0
data/Negative/16543.jpg,0
data/Negative/10681.jpg,0
data/Positive/04168.jpg,1
data/Negative/03865.jpg,0
data/Positive/02217.jpg,1
data/Positive/06406.jpg,1
data/Negative/04277.jpg,0
data/Positive/04837.jpg,1
data/Negative/07997.jpg,0
data/Positive/12656_1.jpg,1
data/Negative/00508.jpg,0
data/Negative/14099.jpg,0
data/Negative/17074.jpg,0
data/Positive/01703.jpg,1
data/Positive/16292_1.jpg,1
data/Positive/18123_1.jpg,1
data/Negative/17635.jpg,0
data/Negative/12081.jpg,0
data/Positive/16071_1.jpg,1
data/Positive/12471_1.jpg,1
data/Negative/19452.jpg,0
data/Positive/16046_1.jpg,1
data/Positive/00657.jpg,1
data/Negative/04560.jpg,0
data/Positive/05719.jpg,1
data/Negative/17696.jpg,0
data/Negative/07070.jpg,0
data/Negative/07419.jpg,0
data/Negative/05907.jpg,0
data/Negative/07990.jpg,0
data/Positive/12827_1.jpg,1
data/Negative/16225.jpg,0
data/Negative/16995.jpg,0
data/Negative/02853.jpg,0
data/Negative/06755.jpg,0
data/Positive/02561.jpg,1
data/Negative/12756.jpg,0
data/Positive/08582.jpg,1
data/Positive/09882.jpg,1
data/Positive/06178.jpg,1
data/Negative/13914.jpg,0
data/Positive/04657.jpg,1
data/Negative/10583.jpg,0
data/Positive/02969.jpg,1
data/Negative/06011.jpg,0
data/Positive/19951.jpg,1
data/Negative/12582.jpg,0
data/Positive/09249.jpg,1
data/Negative/14574.jpg,0
data/Positive/11037_1.jpg,1
data/Positive/14791_1.jpg,1
data/Positive/05466.jpg,1
data/Positive/11453_1.jpg,1
data/Negative/19727.jpg,0
data/Positive/12491_1.jpg,1
data/Negative/07187.jpg,0
data/Negative/12709.jpg,0
data/Negative/05878.jpg,0
data/Negative/02182.jpg,0
data/Negative/14331.jpg,0
data/Positive/18547_1.jpg,1
data/Positive/00339.jpg,1
data/Positive/16020_1.jpg,1
data/Negative/07057.jpg,0
data/Positive/16755_1.jpg,1
data/Negative/17795.jpg,0
data/Negative/11155.jpg,0
data/Positive/13091_1.jpg,1
data/Positive/08915.jpg,1
data/Positive/07940.jpg,1
data/Negative/16617.jpg,0
data/Positive/04977.jpg,1
data/Negative/17629.jpg,0
data/Positive/15392_1.jpg,1
data/Positive/03671.jpg,1
data/Positive/04355.jpg,1
data/Negative/11461.jpg,0
data/Positive/01237.jpg,1
data/Negative/08885.jpg,0
data/Positive/12280_1.jpg,1
data/Positive/05218.jpg,1
data/Positive/13291_1.jpg,1
data/Positive/19082_1.jpg,1
data/Negative/10399.jpg,0
data/Positive/14781_1.jpg,1
data/Positive/02138.jpg,1
data/Negative/07849.jpg,0
data/Negative/19484.jpg,0
data/Negative/03819.jpg,0
data/Negative/06870.jpg,0
data/Positive/07382.jpg,1
data/Positive/07861.jpg,1
data/Positive/00260.jpg,1
data/Positive/17790_1.jpg,1
data/Negative/19691.jpg,0
data/Negative/19245.jpg,0
data/Negative/04888.jpg,0
data/Positive/07065.jpg,1
data/Positive/12296_1.jpg,1
data/Negative/12858.jpg,0
data/Negative/00503.jpg,0
data/Positive/09486.jpg,1
data/Negative/07280.jpg,0
data/Negative/16103.jpg,0
data/Negative/16695.jpg,0
data/Positive/13956_1.jpg,1
data/Negative/19934.jpg,0
data/Negative/16364.jpg,0
data/Positive/06397.jpg,1
data/Positive/06242.jpg,1
data/Negative/00129.jpg,0
data/Positive/17643_1.jpg,1
data/Negative/10507.jpg,0
data/Negative/12501.jpg,0
data/Negative/03933.jpg,0
data/Positive/17766_1.jpg,1
data/Positive/12635_1.jpg,1
data/Positive/02566.jpg,1
data/Negative/02340.jpg,0
data/Positive/06807.jpg,1
data/Negative/00214.jpg,0
data/Negative/06090.jpg,0
data/Positive/06151.jpg,1
data/Negative/05738.jpg,0
data/Positive/14531_1.jpg,1
data/Positive/15910_1.jpg,1
data/Negative/12947.jpg,0
data/Negative/06697.jpg,0
data/Negative/02441.jpg,0
data/Positive/01754.jpg,1
data/Positive/01369.jpg,1
data/Negative/02053.jpg,0
data/Negative/13066.jpg,0
data/Positive/13731_1.jpg,1
data/Positive/15320_1.jpg,1
data/Negative/03340.jpg,0
data/Positive/19369_1.jpg,1
data/Negative/12548.jpg,0
data/Negative/03029.jpg,0
data/Negative/11635.jpg,0
data/Negative/10849.jpg,0
data/Negative/07598.jpg,0
data/Positive/07700.jpg,1
data/Positive/04172.jpg,1
data/Negative/12876.jpg,0
data/Positive/14101_1.jpg,1
data/Positive/18559_1.jpg,1
data/Negative/04678.jpg,0
data/Negative/17248.jpg,0
data/Negative/10274.jpg,0
data/Negative/01402.jpg,0
data/Positive/12699_1.jpg,1
data/Negative/00888.jpg,0
data/Positive/02808.jpg,1
data/Negative/13508.jpg,0
data/Positive/15375_1.jpg,1
data/Negative/19022.jpg,0
data/Negative/13622.jpg,0
data/Negative/11181.jpg,0
data/Negative/03136.jpg,0
data/Positive/13513_1.jpg,1
data/Negative/17463.jpg,0
data/Positive/12018_1.jpg,1
data/Positive/17476_1.jpg,1
data/Positive/07153.jpg,1
data/Negative/12766.jpg,0
data/Positive/02661.jpg,1
data/Negative/12870.jpg,0
data/Negative/13227.jpg,0
data/Positive/13885_1.jpg,1
data/Negative/02718.jpg,0
data/Positive/18598_1.jpg,1
data/Negative/10065.jpg,0
data/Negative/13548.jpg,0
data/Negative/16640.jpg,0
data/Negative/06264.jpg,0
data/Positive/02641.jpg,1
data/Positive/10702_1.jpg,1
data/Negative/11105.jpg,0
data/Positive/17125_1.jpg,1
data/Negative/11708.jpg,0
data/Positive/18814_1.jpg,1
data/Positive/10319_1.jpg,1
data/Negative/11255.jpg,0
data/Negative/06514.jpg,0
data/Positive/13170_1.jpg,1
data/Negative/01543.jpg,0
data/Positive/09070.jpg,1
data/Positive/06417.jpg,1
data/Positive/09381.jpg,1
data/Negative/05335.jpg,0
data/Positive/08918.jpg,1
data/Negative/12479.jpg,0
data/Positive/07630.jpg,1
data/Positive/18030_1.jpg,1
data/Negative/00610.jpg,0
data/Negative/07131.jpg,0
data/Positive/01469.jpg,1
data/Negative/19717.jpg,0
data/Positive/19485.jpg,1
data/Positive/09337.jpg,1
data/Negative/02567.jpg,0
data/Positive/11956_1.jpg,1
data/Negative/19069.jpg,0
data/Negative/10794.jpg,0
data/Negative/11158.jpg,0
data/Negative/18282.jpg,0
data/Positive/17477_1.jpg,1
data/Positive/01773.jpg,1
data/Negative/19214.jpg,0
data/Positive/13445_1.jpg,1
data/Positive/15071_1.jpg,1
data/Negative/09303.jpg,0
data/Negative/02643.jpg,0
data/Positive/09700.jpg,1
data/Negative/08103.jpg,0
data/Negative/15344.jpg,0
data/Negative/01539.jpg,0
data/Negative/16434.jpg,0
data/Positive/00830.jpg,1
data/Positive/04715.jpg,1
data/Negative/09899.jpg,0
data/Negative/07207.jpg,0
data/Negative/00777.jpg,0
data/Positive/15860_1.jpg,1
data/Positive/07842.jpg,1
data/Negative/06309.jpg,0
data/Negative/19946.jpg,0
data/Negative/17356.jpg,0
data/Positive/15644_1.jpg,1
data/Negative/15361.jpg,0
data/Positive/03310.jpg,1
data/Positive/06587.jpg,1
data/Negative/10790.jpg,0
data/Negative/00992.jpg,0
data/Positive/10292_1.jpg,1
data/Positive/10273_1.jpg,1
data/Negative/18878.jpg,0
data/Negative/12687.jpg,0
data/Negative/11411.jpg,0
data/Positive/16152_1.jpg,1
data/Positive/15059_1.jpg,1
data/Negative/01261.jpg,0
data/Positive/01596.jpg,1
data/Negative/13744.jpg,0
data/Negative/05727.jpg,0
data/Negative/02588.jpg,0
data/Positive/15306_1.jpg,1
data/Positive/10895_1.jpg,1
data/Positive/10176_1.jpg,1
data/Negative/03349.jpg,0
data/Negative/18471.jpg,0
data/Negative/03184.jpg,0
data/Positive/00155.jpg,1
data/Negative/06354.jpg,0
data/Negative/15749.jpg,0
data/Positive/09822.jpg,1
data/Negative/03716.jpg,0
data/Positive/13171_1.jpg,1
data/Positive/02268.jpg,1
data/Positive/12974_1.jpg,1
data/Negative/18172.jpg,0
data/Positive/02381.jpg,1
data/Negative/10327.jpg,0
data/Positive/07519.jpg,1
data/Positive/03885.jpg,1
data/Positive/04042.jpg,1
data/Positive/19619.jpg,1
data/Positive/16266_1.jpg,1
data/Positive/14785_1.jpg,1
data/Positive/05162.jpg,1
data/Positive/16358_1.jpg,1
data/Negative/07522.jpg,0
data/Negative/13842.jpg,0
data/Positive/09310.jpg,1
data/Positive/10574_1.jpg,1
data/Negative/19746.jpg,0
data/Negative/08554.jpg,0
data/Positive/18693_1.jpg,1
data/Negative/07851.jpg,0
data/Positive/01375.jpg,1
data/Positive/02622.jpg,1
data/Positive/17400_1.jpg,1
data/Negative/05871.jpg,0
data/Negative/16441.jpg,0
data/Negative/06433.jpg,0
data/Negative/04856.jpg,0
data/Positive/08430.jpg,1
data/Negative/16012.jpg,0
data/Negative/04249.jpg,0
data/Positive/07209.jpg,1
data/Negative/01376.jpg,0
data/Positive/18383_1.jpg,1
data/Positive/02854.jpg,1
data/Positive/03412.jpg,1
data/Positive/12294_1.jpg,1
data/Negative/17313.jpg,0
data/Positive/08413.jpg,1
data/Positive/00039.jpg,1
data/Negative/01735.jpg,0
data/Negative/19411.jpg,0
data/Negative/03730.jpg,0
data/Negative/06722.jpg,0
data/Negative/18160.jpg,0
data/Positive/01496.jpg,1
data/Negative/19910.jpg,0
data/Positive/19152_1.jpg,1
data/Negative/05416.jpg,0
data/Negative/05300.jpg,0
data/Negative/12186.jpg,0
data/Negative/19754.jpg,0
data/Positive/10219_1.jpg,1
data/Positive/04495.jpg,1
data/Negative/14292.jpg,0
data/Negative/15771.jpg,0
data/Positive/18587_1.jpg,1
data/Negative/17033.jpg,0
data/Positive/03514.jpg,1
data/Positive/03838.jpg,1
data/Positive/04656.jpg,1
data/Positive/15996_1.jpg,1
data/Positive/11195_1.jpg,1
data/Positive/05952.jpg,1
data/Positive/15317_1.jpg,1
data/Positive/09868.jpg,1
data/Positive/03218.jpg,1
data/Negative/18408.jpg,0
data/Positive/14641_1.jpg,1
data/Positive/02888.jpg,1
data/Positive/03878.jpg,1
data/Positive/03252.jpg,1
data/Negative/11130.jpg,0
data/Negative/10397.jpg,0
data/Negative/12356.jpg,0
data/Positive/19880.jpg,1
data/Negative/03137.jpg,0
data/Positive/12835_1.jpg,1
data/Positive/10953_1.jpg,1
data/Positive/10330_1.jpg,1
data/Negative/11295.jpg,0
data/Negative/00308.jpg,0
data/Negative/17814.jpg,0
data/Negative/11261.jpg,0
data/Positive/07596.jpg,1
data/Positive/04758.jpg,1
data/Negative/00076.jpg,0
data/Positive/11112_1.jpg,1
data/Negative/16719.jpg,0
data/Positive/11797_1.jpg,1
data/Positive/13310_1.jpg,1
data/Negative/00549.jpg,0
data/Negative/04729.jpg,0
data/Positive/14853_1.jpg,1
data/Negative/05209.jpg,0
data/Negative/17760.jpg,0
data/Negative/19662.jpg,0
data/Negative/15141.jpg,0
data/Negative/13680.jpg,0
data/Negative/07358.jpg,0
data/Negative/07117.jpg,0
data/Positive/04653.jpg,1
data/Negative/09716.jpg,0
data/Positive/11726_1.jpg,1
data/Negative/18373.jpg,0
data/Positive/14561_1.jpg,1
data/Positive/05869.jpg,1
data/Positive/08132.jpg,1
data/Negative/04674.jpg,0
data/Negative/05989.jpg,0
data/Negative/19598.jpg,0
data/Positive/03087.jpg,1
data/Positive/09048.jpg,1
data/Negative/11339.jpg,0
data/Negative/16430.jpg,0
data/Positive/02040.jpg,1
data/Negative/03863.jpg,0
data/Negative/05005.jpg,0
data/Negative/11054.jpg,0
data/Positive/07005.jpg,1
data/Negative/13402.jpg,0
data/Negative/08647.jpg,0
data/Positive/05419.jpg,1
data/Negative/02080.jpg,0
data/Positive/03826.jpg,1
data/Negative/03665.jpg,0
data/Positive/10945_1.jpg,1
data/Negative/05521.jpg,0
data/Positive/15149_1.jpg,1
data/Positive/08461.jpg,1
data/Negative/06337.jpg,0
data/Negative/19443.jpg,0
data/Negative/03824.jpg,0
data/Negative/07130.jpg,0
data/Negative/11329.jpg,0
data/Negative/18926.jpg,0
data/Positive/03504.jpg,1
data/Positive/00922.jpg,1
data/Positive/06910.jpg,1
data/Negative/18564.jpg,0
data/Negative/00570.jpg,0
data/Negative/16199.jpg,0
data/Negative/14155.jpg,0
data/Positive/16454_1.jpg,1
data/Negative/18228.jpg,0
data/Negative/01301.jpg,0
data/Negative/17498.jpg,0
data/Positive/17520_1.jpg,1
data/Negative/10411.jpg,0
data/Positive/14098_1.jpg,1
data/Positive/12429_1.jpg,1
data/Negative/17341.jpg,0
data/Negative/15642.jpg,0
data/Negative/11089.jpg,0
data/Negative/06942.jpg,0
data/Positive/15570_1.jpg,1
data/Positive/11001_1.jpg,1
data/Positive/08415.jpg,1
data/Negative/19423.jpg,0
data/Negative/06571.jpg,0
data/Positive/17277_1.jpg,1
data/Positive/12580_1.jpg,1
data/Positive/19026_1.jpg,1
data/Positive/02409.jpg,1
data/Positive/05204.jpg,1
data/Negative/02098.jpg,0
data/Positive/17271_1.jpg,1
data/Positive/03534.jpg,1
data/Negative/08051.jpg,0
data/Positive/17609_1.jpg,1
data/Positive/18438_1.jpg,1
data/Negative/19755.jpg,0
data/Positive/03560.jpg,1
data/Negative/19263.jpg,0
data/Positive/05441.jpg,1
data/Positive/06136.jpg,1
data/Negative/03908.jpg,0
data/Positive/13679_1.jpg,1
data/Positive/10095_1.jpg,1
data/Negative/01505.jpg,0
data/Positive/15417_1.jpg,1
data/Positive/09879.jpg,1
data/Positive/08401.jpg,1
data/Positive/18670_1.jpg,1
data/Positive/13889_1.jpg,1
data/Positive/13162_1.jpg,1
data/Positive/02084.jpg,1
data/Positive/07478.jpg,1
data/Negative/12459.jpg,0
data/Positive/19333_1.jpg,1
data/Positive/10195_1.jpg,1
data/Negative/04587.jpg,0
data/Positive/14389_1.jpg,1
data/Positive/05790.jpg,1
data/Positive/14282_1.jpg,1
data/Positive/12461_1.jpg,1
data/Negative/03263.jpg,0
data/Positive/18965_1.jpg,1
data/Positive/07931.jpg,1
data/Negative/18379.jpg,0
data/Negative/06372.jpg,0
data/Positive/06201.jpg,1
data/Negative/00277.jpg,0
data/Negative/05137.jpg,0
data/Positive/14770_1.jpg,1
data/Negative/08330.jpg,0
data/Positive/16051_1.jpg,1
data/Negative/13854.jpg,0
data/Negative/17661.jpg,0
data/Positive/12811_1.jpg,1
data/Negative/05296.jpg,0
data/Positive/15272_1.jpg,1
data/Positive/14771_1.jpg,1
data/Negative/12178.jpg,0
data/Positive/06774.jpg,1
data/Positive/15134_1.jpg,1
data/Negative/13615.jpg,0
data/Negative/14363.jpg,0
data/Positive/02991.jpg,1
data/Negative/09207.jpg,0
data/Negative/14362.jpg,0
data/Negative/03792.jpg,0
data/Negative/05983.jpg,0
data/Positive/05787.jpg,1
data/Positive/04589.jpg,1
data/Positive/12953_1.jpg,1
data/Positive/07808.jpg,1
data/Negative/18182.jpg,0
data/Positive/19194_1.jpg,1
data/Negative/11396.jpg,0
data/Positive/03334.jpg,1
data/Negative/07369.jpg,0
data/Negative/07456.jpg,0
data/Positive/13405_1.jpg,1
data/Negative/06447.jpg,0
data/Negative/14334.jpg,0
data/Negative/09324.jpg,0
data/Positive/12001_1.jpg,1
data/Positive/08197.jpg,1
data/Negative/16347.jpg,0
data/Positive/07892.jpg,1
data/Negative/00161.jpg,0
data/Positive/13697_1.jpg,1
data/Negative/08971.jpg,0
data/Negative/00633.jpg,0
data/Negative/17470.jpg,0
data/Positive/09543.jpg,1
data/Negative/17677.jpg,0
data/Positive/19006_1.jpg,1
data/Negative/19335.jpg,0
data/Positive/03469.jpg,1
data/Positive/05413.jpg,1
data/Negative/12486.jpg,0
data/Negative/18621.jpg,0
data/Positive/04500.jpg,1
data/Negative/04595.jpg,0
data/Positive/08999.jpg,1
data/Negative/05464.jpg,0
data/Negative/17852.jpg,0
data/Negative/14359.jpg,0
data/Negative/09334.jpg,0
data/Positive/03618.jpg,1
data/Negative/04494.jpg,0
data/Positive/04550.jpg,1
data/Negative/05243.jpg,0
data/Negative/12200.jpg,0
data/Positive/03423.jpg,1
data/Negative/03867.jpg,0
data/Positive/01714.jpg,1
data/Positive/17285_1.jpg,1
data/Positive/00358.jpg,1
data/Positive/07261.jpg,1
data/Negative/04530.jpg,0
data/Negative/00495.jpg,0
data/Positive/11007_1.jpg,1
data/Positive/02545.jpg,1
data/Negative/00010.jpg,0
data/Negative/19872.jpg,0
data/Positive/00235.jpg,1
data/Negative/07494.jpg,0
data/Positive/16952_1.jpg,1
data/Negative/17710.jpg,0
data/Negative/15360.jpg,0
data/Negative/18695.jpg,0
data/Positive/06971.jpg,1
data/Positive/15774_1.jpg,1
data/Positive/16132_1.jpg,1
data/Positive/14777_1.jpg,1
data/Negative/06237.jpg,0
data/Negative/03842.jpg,0
data/Negative/09284.jpg,0
data/Negative/12474.jpg,0
data/Positive/17889_1.jpg,1
data/Positive/09765.jpg,1
data/Negative/04832.jpg,0
data/Positive/06631.jpg,1
data/Positive/00965.jpg,1
data/Positive/10302_1.jpg,1
data/Negative/01446.jpg,0
data/Negative/09257.jpg,0
data/Negative/07355.jpg,0
data/Negative/00371.jpg,0
data/Negative/04391.jpg,0
data/Negative/14617.jpg,0
data/Negative/01648.jpg,0
data/Negative/13184.jpg,0
data/Negative/06397.jpg,0
data/Negative/07010.jpg,0
data/Positive/00760.jpg,1
data/Positive/14437_1.jpg,1
data/Positive/19798.jpg,1
data/Negative/04947.jpg,0
data/Positive/17092_1.jpg,1
data/Negative/05452.jpg,0
data/Negative/18254.jpg,0
data/Positive/16384_1.jpg,1
data/Negative/07588.jpg,0
data/Negative/16483.jpg,0
data/Negative/06449.jpg,0
data/Negative/03999.jpg,0
data/Negative/02691.jpg,0
data/Positive/19122_1.jpg,1
data/Positive/15322_1.jpg,1
data/Positive/09823.jpg,1
data/Positive/07408.jpg,1
data/Positive/18546_1.jpg,1
data/Negative/09063.jpg,0
data/Positive/18460_1.jpg,1
data/Negative/18319.jpg,0
data/Negative/01913.jpg,0
data/Positive/02813.jpg,1
data/Positive/13741_1.jpg,1
data/Positive/08003.jpg,1
data/Negative/18334.jpg,0
data/Negative/19303.jpg,0
data/Positive/03757.jpg,1
data/Positive/03868.jpg,1
data/Positive/18161_1.jpg,1
data/Negative/11693.jpg,0
data/Negative/06297.jpg,0
data/Positive/06856.jpg,1
data/Negative/08278.jpg,0
data/Positive/09092.jpg,1
data/Negative/11176.jpg,0
data/Positive/08450.jpg,1
data/Negative/12318.jpg,0
data/Negative/02739.jpg,0
data/Negative/19495.jpg,0
data/Negative/04256.jpg,0
data/Positive/14950_1.jpg,1
data/Negative/15516.jpg,0
data/Positive/08383.jpg,1
data/Positive/01560.jpg,1
data/Positive/09291.jpg,1
data/Positive/07090.jpg,1
data/Positive/04629.jpg,1
data/Positive/11886_1.jpg,1
data/Positive/13068_1.jpg,1
data/Negative/03862.jpg,0
data/Positive/02860.jpg,1
data/Positive/10484_1.jpg,1
data/Negative/15194.jpg,0
data/Positive/18144_1.jpg,1
data/Positive/11691_1.jpg,1
data/Positive/13998_1.jpg,1
data/Negative/01758.jpg,0
data/Positive/00085.jpg,1
data/Negative/19902.jpg,0
data/Negative/14364.jpg,0
data/Negative/07292.jpg,0
data/Positive/11871_1.jpg,1
data/Negative/09638.jpg,0
data/Positive/05255.jpg,1
data/Positive/19824.jpg,1
data/Negative/13482.jpg,0
data/Negative/04628.jpg,0
data/Positive/14935_1.jpg,1
data/Negative/07936.jpg,0
data/Negative/06100.jpg,0
data/Positive/07391.jpg,1
data/Negative/19693.jpg,0
data/Negative/16140.jpg,0
data/Positive/04261.jpg,1
data/Positive/02610.jpg,1
data/Positive/18842_1.jpg,1
data/Positive/12019_1.jpg,1
data/Negative/19939.jpg,0
data/Positive/10695_1.jpg,1
data/Positive/15030_1.jpg,1
data/Positive/13980_1.jpg,1
data/Negative/09418.jpg,0
data/Negative/00608.jpg,0
data/Positive/12228_1.jpg,1
data/Positive/16342_1.jpg,1
data/Negative/19158.jpg,0
data/Negative/12729.jpg,0
data/Positive/06576.jpg,1
data/Positive/09142.jpg,1
data/Positive/12599_1.jpg,1
data/Positive/07929.jpg,1
data/Positive/15438_1.jpg,1
data/Negative/18974.jpg,0
data/Positive/02122.jpg,1
data/Positive/02424.jpg,1
data/Negative/18306.jpg,0
data/Positive/06412.jpg,1
data/Negative/01668.jpg,0
data/Negative/09081.jpg,0
data/Negative/04083.jpg,0
data/Positive/05951.jpg,1
data/Negative/01009.jpg,0
data/Positive/13166_1.jpg,1
data/Negative/17344.jpg,0
data/Negative/05650.jpg,0
data/Negative/09558.jpg,0
data/Negative/06764.jpg,0
data/Positive/09615.jpg,1
data/Negative/05190.jpg,0
data/Negative/13668.jpg,0
data/Negative/00989.jpg,0
data/Negative/18143.jpg,0
data/Negative/00014.jpg,0
data/Negative/00991.jpg,0
data/Negative/06856.jpg,0
data/Negative/03164.jpg,0
data/Positive/01823.jpg,1
data/Positive/02922.jpg,1
data/Positive/18770_1.jpg,1
data/Negative/12665.jpg,0
data/Positive/19277_1.jpg,1
data/Negative/13674.jpg,0
data/Negative/14293.jpg,0
data/Negative/08729.jpg,0
data/Positive/05664.jpg,1
data/Negative/03581.jpg,0
data/Positive/13911_1.jpg,1
data/Negative/05256.jpg,0
data/Positive/07156.jpg,1
data/Positive/18775_1.jpg,1
data/Positive/10872_1.jpg,1
data/Positive/18555_1.jpg,1
data/Positive/03977.jpg,1
data/Positive/09178.jpg,1
data/Positive/15606_1.jpg,1
data/Negative/19687.jpg,0
data/Positive/00209.jpg,1
data/Negative/10590.jpg,0
data/Positive/17332_1.jpg,1
data/Positive/06938.jpg,1
data/Positive/11189_1.jpg,1
data/Positive/08798.jpg,1
data/Negative/09504.jpg,0
data/Positive/00125.jpg,1
data/Positive/00603.jpg,1
data/Positive/16491_1.jpg,1
data/Negative/13371.jpg,0
data/Negative/02419.jpg,0
data/Negative/11123.jpg,0
data/Negative/17617.jpg,0
data/Positive/12652_1.jpg,1
data/Positive/10019_1.jpg,1
data/Positive/06154.jpg,1
data/Positive/02721.jpg,1
data/Positive/16617_1.jpg,1
data/Negative/12938.jpg,0
data/Positive/12395_1.jpg,1
data/Positive/10944_1.jpg,1
data/Negative/16813.jpg,0
data/Positive/14666_1.jpg,1
data/Negative/08433.jpg,0
data/Negative/00278.jpg,0
data/Negative/12044.jpg,0
data/Negative/12235.jpg,0
data/Positive/13866_1.jpg,1
data/Negative/09794.jpg,0
data/Positive/15703_1.jpg,1
data/Positive/00527.jpg,1
data/Negative/11673.jpg,0
